11620	154.594000000000	9.38563900000000	1	211	268	210	266	0	0	0	0	0	0	0	0	0.832371200000000	-3101.73840000000	-11716.6430000000	12093.3580000000	-2953.74790000000	-11761.3430000000	12093.5380000000
11624	40.8690000000000	9.49915200000000	1	212	269	211	269	0	0	0	319	320	0	0	0	0.832355910000000	-3096.97950000000	-11716.9040000000	12101.3180000000	-3072.91460000000	-11719.3050000000	12134.2640000000
11631	211.705380000000	6.12509700000000	0	212	270	211	268	0	0	0	0	0	0	0	0	0.832355910000000	-3096.97950000000	-11716.9040000000	12101.3180000000	-3278.86050000000	-11655.0700000000	12190.2850000000
11673	183.255630000000	9.07112800000000	0	218	271	217	271	0	0	0	0	0	0	0	0	0.822279880000000	-3122.60920000000	-11864.7420000000	11911.4220000000	-3283.07720000000	-11811.7360000000	11982.2950000000
11674	95.6683000000000	9.18890500000000	1	218	272	217	270	0	0	0	0	0	0	0	0	0.822279880000000	-3122.60920000000	-11864.7420000000	11911.4220000000	-3031.28150000000	-11889.9410000000	11924.7130000000
11681	35.0290000000000	9.67051200000000	1	219	273	218	273	0	0	0	321	322	0	0	0	0.821099420000000	-2816.65950000000	-11975.3670000000	11776.4680000000	-2783.07240000000	-11985.3110000000	11776.7270000000
11688	78.7932000000000	8.58136000000000	1	219	274	218	272	0	0	0	0	0	0	0	0	0.821099420000000	-2816.65950000000	-11975.3670000000	11776.4680000000	-2745.91190000000	-11999.9630000000	11752.0100000000
11692	31.0621000000000	9.08796200000000	1	220	275	219	275	0	0	0	0	0	0	0	0	0.821171250000000	-2831.72040000000	-11972.7400000000	11763.8070000000	-2814.23890000000	-11981.4620000000	11739.6580000000
11695	19.1335000000000	8.73844200000000	1	220	276	219	274	0	0	0	0	0	0	0	0	0.821171250000000	-2831.72040000000	-11972.7400000000	11763.8070000000	-2817.22360000000	-11978.6540000000	11752.8090000000
11700	288.832690000000	6.19344800000000	0	221	277	220	277	0	0	0	0	0	0	0	0	0.821240030000000	-2844.33370000000	-11960.4310000000	11822.4420000000	-3099.66020000000	-11883.1180000000	11933.1470000000
11701	71.5953000000000	10.0073100000000	1	221	278	220	276	0	0	0	323	324	0	0	0	0.821240030000000	-2844.33370000000	-11960.4310000000	11822.4420000000	-2834.37270000000	-11953.0940000000	11892.9610000000
11707	126.215000000000	12.3564210000000	2	222	279	221	279	0	0	0	325	326	0	0	0	0.820996710000000	-2795.17060000000	-11976.1290000000	11814.9840000000	-2722.37760000000	-11982.7370000000	11917.8810000000
11729	104.205000000000	21.2712590000000	3	222	280	221	278	0	0	0	327	328	0	0	0	0.820996710000000	-2795.17060000000	-11976.1290000000	11814.9840000000	-2727.85350000000	-11984.5860000000	11894.0760000000
11757	115.671000000000	9.46073800000000	1	223	281	222	281	282	0	0	329	330	0	0	0	0.758492060000000	-2893.57740000000	-12884.4040000000	10700.4260000000	-2803.95030000000	-12917.1670000000	10635.0550000000
11762	305.317770000000	5.81240600000000	0	223	282	222	280	282	0	0	0	0	0	0	0	0.758492060000000	-2893.57740000000	-12884.4040000000	10700.4260000000	-3182.25210000000	-12810.6210000000	10767.0740000000
11763	98.2084000000000	9.21280300000000	1	223	283	222	280	281	0	0	331	332	0	0	0	0.758492060000000	-2893.57740000000	-12884.4040000000	10700.4260000000	-2817.48110000000	-12912.2210000000	10644.9240000000
11771	34.3071000000000	10.3375540000000	1	224	284	223	284	0	0	0	0	0	0	0	0	0.758422100000000	-2875.15710000000	-12892.0510000000	10680.2220000000	-2887.42080000000	-12893.0960000000	10648.1990000000
11774	145.583790000000	5.07904700000000	0	224	285	223	283	0	0	0	0	0	0	0	0	0.758422100000000	-2875.15710000000	-12892.0510000000	10680.2220000000	-3012.86560000000	-12857.0840000000	10711.9760000000
11777	61.3397000000000	10.2202880000000	1	225	286	224	286	0	0	0	333	334	0	0	0	0.758328930000000	-2848.10730000000	-12897.3980000000	10694.1440000000	-2802.63170000000	-12904.0650000000	10734.7650000000
11788	96.6485000000000	10.2330570000000	1	225	287	224	285	0	0	0	335	336	0	0	0	0.758328930000000	-2848.10730000000	-12897.3980000000	10694.1440000000	-2759.53280000000	-12916.5240000000	10727.7550000000
11800	72.2046000000000	15.2813140000000	2	226	288	225	288	0	0	0	337	338	0	0	0	0.758178170000000	-2811.10780000000	-12911.0800000000	10665.9940000000	-2741.56430000000	-12930.1530000000	10662.3260000000
11809	38.7053000000000	13.7276650000000	2	226	289	225	287	0	0	0	339	340	0	0	0	0.758178170000000	-2811.10780000000	-12911.0800000000	10665.9940000000	-2773.76290000000	-12921.1980000000	10664.9480000000
11824	56.0642000000000	9.86214500000000	1	229	290	228	290	291	0	0	341	342	0	0	0	0.758534020000000	-2899.50270000000	-12870.6660000000	10790.5100000000	-2846.48040000000	-12883.0240000000	10803.8930000000
11831	58.1073000000000	10.2509540000000	1	229	291	228	289	291	0	0	0	0	0	0	0	0.758534020000000	-2899.50270000000	-12870.6660000000	10790.5100000000	-2846.67660000000	-12887.1670000000	10772.8020000000
11834	123.711000000000	9.56376600000000	1	229	292	228	289	290	0	0	0	0	0	0	0	0.758534020000000	-2899.50270000000	-12870.6660000000	10790.5100000000	-2789.66970000000	-12892.9360000000	10842.9040000000
11838	473.934600000000	5.35583400000000	0	230	293	229	293	0	0	0	0	0	0	0	0	0.758612090000000	-2923.46480000000	-12864.2670000000	10790.4910000000	-3371.19650000000	-12748.4650000000	10894.1260000000
11839	112.303000000000	9.60549300000000	1	230	294	229	292	0	0	0	343	344	0	0	0	0.758612090000000	-2923.46480000000	-12864.2670000000	10790.4910000000	-2817.67360000000	-12888.6500000000	10819.2240000000
11849	303.233220000000	6.68739600000000	0	232	295	231	295	0	0	0	0	0	0	0	0	0.758966220000000	-3749.98790000000	-12656.3240000000	10695.2570000000	-3468.92170000000	-12748.6870000000	10628.7640000000
11850	83.2952000000000	9.84477500000000	1	232	296	231	294	0	0	0	345	346	0	0	0	0.758966220000000	-3749.98790000000	-12656.3240000000	10695.2570000000	-3825.05510000000	-12640.6600000000	10662.7360000000
11858	190.792650000000	4.49734500000000	0	234	297	233	297	0	0	0	0	0	0	0	0	0.759058340000000	-3706.77720000000	-12668.3330000000	10691.8070000000	-3883.81020000000	-12610.8200000000	10733.6800000000
11859	46.4253000000000	9.04718400000000	1	234	298	233	296	0	0	0	347	348	0	0	0	0.759058340000000	-3706.77720000000	-12668.3330000000	10691.8070000000	-3737.56850000000	-12664.7710000000	10657.2450000000
11872	96.7884000000000	9.87435700000000	1	236	299	235	299	300	0	0	0	0	0	0	0	0.759128130000000	-3660.06830000000	-12692.3150000000	10606.5490000000	-3727.28660000000	-12683.6830000000	10537.4460000000
11875	478.920650000000	6.58514700000000	0	236	300	235	298	300	0	0	0	0	0	0	0	0.759128130000000	-3660.06830000000	-12692.3150000000	10606.5490000000	-4105.04210000000	-12549.7930000000	10711.6720000000
11876	15.0892000000000	9.87435700000000	1	236	301	235	298	299	0	0	349	350	0	0	0	0.759128130000000	-3660.06830000000	-12692.3150000000	10606.5490000000	-3671.25460000000	-12690.6750000000	10596.5560000000
11883	172.480750000000	6.01159200000000	0	237	302	236	302	0	0	0	0	0	0	0	0	0.759172470000000	-3642.53810000000	-12685.9900000000	10688.1250000000	-3802.83030000000	-12634.8050000000	10726.0200000000
11884	25.8893000000000	9.67885600000000	1	237	303	236	301	0	0	0	0	0	0	0	0	0.759172470000000	-3642.53810000000	-12685.9900000000	10688.1250000000	-3662.16600000000	-12682.9890000000	10671.5120000000
11888	313.307360000000	4.79697200000000	0	238	304	237	304	0	0	0	0	0	0	0	0	0.759100080000000	-3684.63450000000	-12675.0930000000	10685.5440000000	-3975.50720000000	-12581.1630000000	10754.3310000000
11889	16.0115000000000	10.4589720000000	1	238	305	237	303	0	0	0	0	0	0	0	0	0.759100080000000	-3684.63450000000	-12675.0930000000	10685.5440000000	-3699.16520000000	-12672.0190000000	10679.5630000000
11385	315.725530000000	6.52673100000000	0	244	306	243	306	0	0	0	0	0	0	0	0	0.849511500000000	-3075.18670000000	-11588.0320000000	11551.3000000000	-3336.65840000000	-11496.3700000000	11702.6720000000
11386	47.0998000000000	8.48006600000000	1	244	307	243	305	0	0	0	0	0	0	0	0	0.849511500000000	-3075.18670000000	-11588.0320000000	11551.3000000000	-3095.25410000000	-11589.3460000000	11508.7100000000
11424	290.646800000000	6.49857600000000	0	246	308	245	308	0	0	0	0	0	0	0	0	0.839981390000000	-2181.02590000000	-11872.9610000000	11787.3210000000	-1929.23650000000	-11938.3690000000	11657.7080000000
11425	108.489000000000	9.67816700000000	1	246	309	245	307	0	0	0	0	0	0	0	0	0.839981390000000	-2181.02590000000	-11872.9610000000	11787.3210000000	-2097.57030000000	-11901.1310000000	11723.9850000000
11483	460.665420000000	4.88006500000000	0	250	310	249	310	0	0	0	0	0	0	0	0	0.840557650000000	-2709.67680000000	-11783.3570000000	11598.2880000000	-2315.87190000000	-11904.1470000000	11392.0350000000
11484	74.5007000000000	9.36141900000000	1	250	311	249	309	0	0	0	0	0	0	0	0	0.840557650000000	-2709.67680000000	-11783.3570000000	11598.2880000000	-2726.17380000000	-11790.5550000000	11525.9940000000
11535	141.458420000000	5.70948100000000	0	256	312	255	312	0	0	0	0	0	0	0	0	0.837757100000000	-2894.31180000000	-11722.0760000000	11960.2090000000	-3015.22510000000	-11682.7880000000	12022.2330000000
11536	142.015000000000	8.81545200000000	1	256	313	255	311	0	0	0	351	352	0	0	0	0.837757100000000	-2894.31180000000	-11722.0760000000	11960.2090000000	-2762.32720000000	-11756.3030000000	11999.9190000000
11545	325.092900000000	7.09578900000000	0	258	314	257	314	0	0	0	0	0	0	0	0	0.837954390000000	-2937.09790000000	-11701.2490000000	12012.5900000000	-2659.72850000000	-11792.7090000000	11869.8080000000
11546	97.5417000000000	8.22895200000000	1	258	315	257	313	0	0	0	353	354	0	0	0	0.837954390000000	-2937.09790000000	-11701.2490000000	12012.5900000000	-2866.98580000000	-11712.6060000000	12079.4460000000
11599	265.913060000000	4.30733300000000	0	264	316	263	316	0	0	0	0	0	0	0	0	0.832462280000000	-3131.97790000000	-11713.1880000000	12054.9310000000	-3360.18910000000	-11634.9290000000	12166.7570000000
11600	57.2501000000000	8.12089900000000	1	264	317	263	315	0	0	0	0	0	0	0	0	0.832462280000000	-3131.97790000000	-11713.1880000000	12054.9310000000	-3081.68860000000	-11731.4060000000	12034.5190000000
11612	207.890100000000	5.35925600000000	0	266	318	265	318	0	0	0	0	0	0	0	0	0.832411540000000	-3118.69660000000	-11702.7970000000	12152.3260000000	-3297.13080000000	-11641.6560000000	12239.7410000000
11613	12.9820000000000	9.38929800000000	1	266	319	265	317	0	0	0	0	0	0	0	0	0.832411540000000	-3118.69660000000	-11702.7970000000	12152.3260000000	-3109.84770000000	-11704.0790000000	12161.7380000000
11625	369.540680000000	6.23244400000000	0	269	320	268	320	0	0	0	0	0	0	0	0	0.832276410000000	-3072.91460000000	-11719.3050000000	12134.2640000000	-3390.62740000000	-11611.9330000000	12289.4740000000
11626	8.93106000000000	10.2212780000000	1	269	321	268	319	0	0	0	355	356	0	0	0	0.832276410000000	-3072.91460000000	-11719.3050000000	12134.2640000000	-3067.04110000000	-11720.0910000000	12140.9460000000
11682	219.912080000000	7.88930500000000	0	273	322	272	322	0	0	0	0	0	0	0	0	0.820928650000000	-2783.07240000000	-11985.3110000000	11776.7270000000	-2977.90160000000	-11927.5400000000	11860.7830000000
11683	26.9235000000000	10.4197950000000	1	273	323	272	321	0	0	0	357	358	0	0	0	0.820928650000000	-2783.07240000000	-11985.3110000000	11776.7270000000	-2757.25090000000	-11992.9240000000	11777.1430000000
11702	189.863820000000	7.00129900000000	0	278	324	277	324	0	0	0	0	0	0	0	0	0.821197070000000	-2834.37270000000	-11953.0940000000	11892.9610000000	-3002.22910000000	-11902.3170000000	11965.7220000000
11703	106.817000000000	10.1381090000000	1	278	325	277	323	0	0	0	0	0	0	0	0	0.821197070000000	-2834.37270000000	-11953.0940000000	11892.9610000000	-2814.84740000000	-11943.6250000000	11997.5500000000
11708	45.1137000000000	10.2214490000000	1	279	326	278	326	0	0	0	0	0	0	0	0	0.820613970000000	-2722.37760000000	-11982.7370000000	11917.8810000000	-2689.13400000000	-11988.2360000000	11947.8790000000
11711	17.1830000000000	13.4791130000000	2	279	327	278	325	0	0	0	359	360	0	0	0	0.820613970000000	-2722.37760000000	-11982.7370000000	11917.8810000000	-2712.14760000000	-11983.7670000000	11931.6480000000
11730	68.5546000000000	10.2529020000000	1	280	328	279	328	0	0	0	361	362	0	0	0	0.820643740000000	-2727.85350000000	-11984.5860000000	11894.0760000000	-2662.08550000000	-12003.8000000000	11896.3360000000
11739	13.9262000000000	13.7033790000000	2	280	329	279	327	0	0	0	363	364	0	0	0	0.820643740000000	-2727.85350000000	-11984.5860000000	11894.0760000000	-2715.15390000000	-11988.9060000000	11890.3350000000
11758	232.744140000000	6.75107300000000	0	281	330	280	330	0	0	0	0	0	0	0	0	0.758138250000000	-2803.95030000000	-12917.1670000000	10635.0550000000	-3024.46310000000	-12862.5560000000	10685.6670000000
11759	65.1718000000000	8.89933900000000	1	281	331	280	329	0	0	0	0	0	0	0	0	0.758138250000000	-2803.95030000000	-12917.1670000000	10635.0550000000	-2753.45220000000	-12935.6260000000	10598.2240000000
11764	131.938530000000	3.64605900000000	0	283	332	282	332	0	0	0	0	0	0	0	0	0.758195530000000	-2817.48110000000	-12912.2210000000	10644.9240000000	-2692.51510000000	-12943.3180000000	10616.2150000000
11765	46.7601000000000	8.92014900000000	1	283	333	282	331	0	0	0	365	366	0	0	0	0.758195530000000	-2817.48110000000	-12912.2210000000	10644.9240000000	-2779.56800000000	-12925.5720000000	10621.0320000000
11778	61.6997000000000	9.80125700000000	1	286	334	285	334	0	0	0	0	0	0	0	0	0.758166100000000	-2802.63170000000	-12904.0650000000	10734.7650000000	-2769.51720000000	-12905.8910000000	10786.7930000000
11781	126.449000000000	10.0003190000000	1	286	335	285	333	0	0	0	367	368	0	0	0	0.758166100000000	-2802.63170000000	-12904.0650000000	10734.7650000000	-2689.65920000000	-12927.2470000000	10786.6220000000
11789	250.147860000000	7.35608600000000	0	287	336	286	336	0	0	0	0	0	0	0	0	0.757985990000000	-2759.53280000000	-12916.5240000000	10727.7550000000	-2996.72200000000	-12858.5470000000	10782.1040000000
11790	126.077000000000	8.57794600000000	1	287	337	286	335	0	0	0	369	370	0	0	0	0.757985990000000	-2759.53280000000	-12916.5240000000	10727.7550000000	-2642.84660000000	-12942.2690000000	10767.9660000000
11801	196.246020000000	6.28349900000000	0	288	338	287	338	0	0	0	0	0	0	0	0	0.757886370000000	-2741.56430000000	-12930.1530000000	10662.3260000000	-2927.73720000000	-12884.9960000000	10704.9060000000
11802	103.234000000000	14.1405940000000	2	288	339	287	337	0	0	0	371	372	0	0	0	0.757886370000000	-2741.56430000000	-12930.1530000000	10662.3260000000	-2642.23820000000	-12957.5500000000	10655.9250000000
11810	13.9470000000000	10.5702060000000	1	289	340	288	340	0	0	0	0	0	0	0	0	0.758025790000000	-2773.76290000000	-12921.1980000000	10664.9480000000	-2760.59650000000	-12924.2500000000	10668.3900000000
11813	97.7802000000000	8.10500000000000	1	289	341	288	339	0	0	0	0	0	0	0	0	0.758025790000000	-2773.76290000000	-12921.1980000000	10664.9480000000	-2680.45940000000	-12943.5820000000	10683.7730000000
11825	290.395980000000	5.31719900000000	0	290	342	289	342	0	0	0	0	0	0	0	0	0.758350330000000	-2846.48040000000	-12883.0240000000	10803.8930000000	-3121.27810000000	-12813.7180000000	10867.2390000000
11826	46.9216000000000	9.87757800000000	1	290	343	289	341	0	0	0	373	374	0	0	0	0.758350330000000	-2846.48040000000	-12883.0240000000	10803.8930000000	-2802.85550000000	-12892.7510000000	10818.1720000000
11840	169.742110000000	6.27516800000000	0	294	344	293	344	0	0	0	0	0	0	0	0	0.758244190000000	-2817.67360000000	-12888.6500000000	10819.2240000000	-2978.39460000000	-12848.4930000000	10856.2170000000
11841	109.707000000000	9.82679500000000	1	294	345	293	343	0	0	0	0	0	0	0	0	0.758244190000000	-2817.67360000000	-12888.6500000000	10819.2240000000	-2715.27160000000	-12911.7000000000	10851.1330000000
11851	389.809190000000	6.87857400000000	0	296	346	295	346	0	0	0	0	0	0	0	0	0.758772190000000	-3825.05510000000	-12640.6600000000	10662.7360000000	-4185.73210000000	-12519.8830000000	10748.0370000000
11852	31.7374000000000	9.43418300000000	1	296	347	295	345	0	0	0	0	0	0	0	0	0.758772190000000	-3825.05510000000	-12640.6600000000	10662.7360000000	-3853.65740000000	-12634.6910000000	10650.3450000000
11860	205.849460000000	5.95236100000000	0	298	348	297	348	0	0	0	0	0	0	0	0	0.758988720000000	-3737.56850000000	-12664.7710000000	10657.2450000000	-3546.69200000000	-12727.2430000000	10612.1070000000
11861	65.8931000000000	8.35394500000000	1	298	349	297	347	0	0	0	375	376	0	0	0	0.758988720000000	-3737.56850000000	-12664.7710000000	10657.2450000000	-3779.33990000000	-12660.4640000000	10606.4660000000
11877	296.404570000000	7.38547700000000	0	301	350	300	350	0	0	0	0	0	0	0	0	0.759106630000000	-3671.25460000000	-12690.6750000000	10596.5560000000	-3946.58160000000	-12602.2440000000	10661.5990000000
11878	25.9756000000000	9.41277000000000	1	301	351	300	349	0	0	0	0	0	0	0	0	0.759106630000000	-3671.25460000000	-12690.6750000000	10596.5560000000	-3691.67020000000	-12687.3410000000	10580.8450000000
11537	271.518510000000	7.18361800000000	0	313	352	312	352	0	0	0	0	0	0	0	0	0.837093760000000	-2762.32720000000	-11756.3030000000	11999.9190000000	-2529.11110000000	-11829.1290000000	11881.4750000000
11538	16.4850000000000	9.38109800000000	1	313	353	312	351	0	0	0	0	0	0	0	0	0.837093760000000	-2762.32720000000	-11756.3030000000	11999.9190000000	-2747.05550000000	-11760.2320000000	12004.7240000000
11547	331.369520000000	7.51338800000000	0	315	354	314	354	0	0	0	0	0	0	0	0	0.837643570000000	-2866.98580000000	-11712.6060000000	12079.4460000000	-3150.38330000000	-11620.9250000000	12224.6570000000
11548	8.31989000000000	8.80372600000000	1	315	355	314	353	0	0	0	0	0	0	0	0	0.837643570000000	-2866.98580000000	-11712.6060000000	12079.4460000000	-2861.27890000000	-11713.4470000000	12085.4410000000
11627	320.417400000000	4.57536500000000	0	321	356	320	356	0	0	0	0	0	0	0	0	0.832256450000000	-3067.04110000000	-11720.0910000000	12140.9460000000	-2791.51140000000	-11813.0670000000	12006.3860000000
11628	139.309000000000	10.1323810000000	1	321	357	320	355	0	0	0	0	0	0	0	0	0.832256450000000	-3067.04110000000	-11720.0910000000	12140.9460000000	-2970.45830000000	-11734.5880000000	12240.2860000000
11684	217.288200000000	5.48986200000000	0	323	358	322	358	0	0	0	0	0	0	0	0	0.820791840000000	-2757.25090000000	-11992.9240000000	11777.1430000000	-2564.57980000000	-12049.5810000000	11694.1860000000
11685	9.43696000000000	9.51581600000000	1	323	359	322	357	0	0	0	0	0	0	0	0	0.820791840000000	-2757.25090000000	-11992.9240000000	11777.1430000000	-2748.19960000000	-11995.5880000000	11777.3150000000
11712	74.8085000000000	9.10808100000000	1	327	360	326	360	0	0	0	0	0	0	0	0	0.820556400000000	-2712.14760000000	-11983.7670000000	11931.6480000000	-2692.17680000000	-11979.1960000000	12003.5970000000
11720	66.4423000000000	10.6982250000000	1	327	361	326	359	0	0	0	377	378	0	0	0	0.820556400000000	-2712.14760000000	-11983.7670000000	11931.6480000000	-2674.99670000000	-11986.7760000000	11986.6510000000
11731	260.867410000000	7.59794000000000	0	328	362	327	362	0	0	0	0	0	0	0	0	0.820261140000000	-2662.08550000000	-12003.8000000000	11896.3360000000	-2894.05550000000	-11937.4420000000	11995.5240000000
11732	118.166000000000	9.31045500000000	1	328	363	327	361	0	0	0	379	380	0	0	0	0.820261140000000	-2662.08550000000	-12003.8000000000	11896.3360000000	-2548.86240000000	-12037.6030000000	11895.2710000000
11740	217.667480000000	6.43579700000000	0	329	364	328	364	0	0	0	0	0	0	0	0	0.820572070000000	-2715.15390000000	-11988.9060000000	11890.3350000000	-2908.36580000000	-11932.6660000000	11973.3130000000
11741	66.8467000000000	12.4194850000000	2	329	365	328	363	0	0	0	381	382	0	0	0	0.820572070000000	-2715.15390000000	-11988.9060000000	11890.3350000000	-2665.46010000000	-12009.4700000000	11850.6350000000
11766	275.104840000000	7.87222000000000	0	333	366	332	366	0	0	0	0	0	0	0	0	0.758033120000000	-2779.56800000000	-12925.5720000000	10621.0320000000	-2518.77710000000	-12989.6020000000	10561.2730000000
11767	25.8117000000000	8.98432700000000	1	333	367	332	365	0	0	0	0	0	0	0	0	0.758033120000000	-2779.56800000000	-12925.5720000000	10621.0320000000	-2757.70150000000	-12932.9720000000	10609.4840000000
11782	166.890520000000	4.58944200000000	0	335	368	334	368	0	0	0	0	0	0	0	0	0.757686910000000	-2689.65920000000	-12927.2470000000	10786.6220000000	-2848.12470000000	-12889.3930000000	10822.7920000000
11783	34.3445000000000	10.4531280000000	1	335	369	334	367	0	0	0	383	384	0	0	0	0.757686910000000	-2689.65920000000	-12927.2470000000	10786.6220000000	-2659.55710000000	-12933.2070000000	10802.0460000000
11791	242.400630000000	5.54144800000000	0	337	370	336	370	0	0	0	0	0	0	0	0	0.757453600000000	-2642.84660000000	-12942.2690000000	10767.9660000000	-2412.44730000000	-12996.3750000000	10715.5560000000
11792	34.7280000000000	8.11659200000000	1	337	371	336	369	0	0	0	385	386	0	0	0	0.757453600000000	-2642.84660000000	-12942.2690000000	10767.9660000000	-2610.12500000000	-12949.8160000000	10776.8190000000
11803	48.2506000000000	10.2931640000000	1	339	372	338	372	0	0	0	0	0	0	0	0	0.757413530000000	-2642.23820000000	-12957.5500000000	10655.9250000000	-2599.73980000000	-12971.3590000000	10637.7230000000
11806	92.5304000000000	9.57222600000000	1	339	373	338	371	0	0	0	0	0	0	0	0	0.757413530000000	-2642.23820000000	-12957.5500000000	10655.9250000000	-2557.76950000000	-12975.6400000000	10689.0870000000
11827	112.230870000000	4.96143800000000	0	343	374	342	374	0	0	0	0	0	0	0	0	0.758185870000000	-2802.85550000000	-12892.7510000000	10818.1720000000	-2696.55480000000	-12919.1770000000	10793.7260000000
11828	4.03387000000000	8.66193600000000	1	343	375	342	373	0	0	0	0	0	0	0	0	0.758185870000000	-2802.85550000000	-12892.7510000000	10818.1720000000	-2799.18690000000	-12893.5310000000	10819.6570000000
11862	169.558780000000	3.98377200000000	0	349	376	348	376	0	0	0	0	0	0	0	0	0.758882040000000	-3779.33990000000	-12660.4640000000	10606.4660000000	-3936.42430000000	-12608.5410000000	10643.5960000000
11863	60.7176000000000	8.83994900000000	1	349	377	348	375	0	0	0	0	0	0	0	0	0.758882040000000	-3779.33990000000	-12660.4640000000	10606.4660000000	-3816.81010000000	-12656.8830000000	10558.8240000000
11721	359.662480000000	6.32807300000000	0	361	378	360	378	0	0	0	0	0	0	0	0	0.820339460000000	-2674.99670000000	-11986.7760000000	11986.6510000000	-2994.59310000000	-11894.6970000000	12123.5340000000
11722	60.7797000000000	10.4468720000000	1	361	379	360	377	0	0	0	387	388	0	0	0	0.820339460000000	-2674.99670000000	-11986.7760000000	11986.6510000000	-2637.31900000000	-11991.0370000000	12034.1530000000
11733	163.758830000000	5.88673600000000	0	363	380	362	380	0	0	0	0	0	0	0	0	0.819528850000000	-2548.86240000000	-12037.6030000000	11895.2710000000	-2402.68190000000	-12077.8400000000	11833.3900000000
11734	78.7148000000000	8.53650000000000	1	363	381	362	379	0	0	0	389	390	0	0	0	0.819528850000000	-2548.86240000000	-12037.6030000000	11895.2710000000	-2473.91070000000	-12060.8010000000	11888.9390000000
11742	258.435000000000	7.87292800000000	0	365	382	364	382	0	0	0	0	0	0	0	0	0.820277550000000	-2665.46010000000	-12009.4700000000	11850.6350000000	-2435.64740000000	-12075.1910000000	11752.3720000000
11743	17.2537000000000	10.5841430000000	1	365	383	364	381	0	0	0	391	392	0	0	0	0.820277550000000	-2665.46010000000	-12009.4700000000	11850.6350000000	-2652.22790000000	-12014.8180000000	11840.9400000000
11784	218.992160000000	7.17201600000000	0	369	384	368	384	0	0	0	0	0	0	0	0	0.757545180000000	-2659.55710000000	-12933.2070000000	10802.0460000000	-2451.49260000000	-12982.3990000000	10754.6450000000
11785	57.2549000000000	10.2606780000000	1	369	385	368	383	0	0	0	0	0	0	0	0	0.757545180000000	-2659.55710000000	-12933.2070000000	10802.0460000000	-2611.20980000000	-12942.1640000000	10831.3790000000
11793	356.522030000000	4.87589800000000	0	371	386	370	386	0	0	0	0	0	0	0	0	0.757287490000000	-2610.12500000000	-12949.8160000000	10776.8190000000	-2949.22400000000	-12871.1000000000	10853.7850000000
11794	78.5068000000000	8.49520900000000	1	371	387	370	385	0	0	0	393	394	0	0	0	0.757287490000000	-2610.12500000000	-12949.8160000000	10776.8190000000	-2535.09350000000	-12967.9240000000	10791.1610000000
11723	243.628520000000	5.51606800000000	0	379	388	378	388	0	0	0	0	0	0	0	0	0.820107400000000	-2637.31900000000	-11991.0370000000	12034.1530000000	-2420.58190000000	-12052.7920000000	11941.5990000000
11724	61.1659000000000	9.75947800000000	1	379	389	378	387	0	0	0	395	396	0	0	0	0.820107400000000	-2637.31900000000	-11991.0370000000	12034.1530000000	-2597.37030000000	-11996.1870000000	12080.1840000000
11735	185.245600000000	7.34557000000000	0	381	390	380	390	0	0	0	0	0	0	0	0	0.818992510000000	-2473.91070000000	-12060.8010000000	11888.9390000000	-2639.69820000000	-12016.3600000000	11958.6190000000
11736	27.8511000000000	8.28771400000000	1	381	391	380	389	0	0	0	0	0	0	0	0	0.818992510000000	-2473.91070000000	-12060.8010000000	11888.9390000000	-2447.50630000000	-12069.1000000000	11885.8390000000
11744	241.563480000000	6.16360900000000	0	383	392	382	392	0	0	0	0	0	0	0	0	0.820195780000000	-2652.22790000000	-12014.8180000000	11840.9400000000	-2867.14030000000	-11953.6490000000	11932.7210000000
11745	12.8722000000000	10.7200000000000	1	383	393	382	391	0	0	0	397	398	0	0	0	0.820195780000000	-2652.22790000000	-12014.8180000000	11840.9400000000	-2642.15980000000	-12018.8250000000	11833.9920000000
11795	349.870270000000	7.05254300000000	0	387	394	386	394	0	0	0	0	0	0	0	0	0.756878420000000	-2535.09350000000	-12967.9240000000	10791.1610000000	-2201.80770000000	-13043.2160000000	10715.9220000000
11796	18.5570000000000	8.26766900000000	1	387	395	386	393	0	0	0	0	0	0	0	0	0.756878420000000	-2535.09350000000	-12967.9240000000	10791.1610000000	-2517.23500000000	-12972.3750000000	10793.5330000000
11725	293.279030000000	6.03739400000000	0	389	396	388	396	0	0	0	0	0	0	0	0	0.819848730000000	-2597.37030000000	-11996.1870000000	12080.1840000000	-2858.60090000000	-11922.6470000000	12191.3730000000
11726	59.9530000000000	8.70552400000000	1	389	397	388	395	0	0	0	0	0	0	0	0	0.819848730000000	-2597.37030000000	-11996.1870000000	12080.1840000000	-2552.49650000000	-12003.8250000000	12119.2010000000
11746	122.759080000000	7.10064500000000	0	393	398	392	398	0	0	0	0	0	0	0	0	0.820132670000000	-2642.15980000000	-12018.8250000000	11833.9920000000	-2532.90490000000	-12049.8100000000	11787.3760000000
11747	27.4478000000000	9.84654400000000	1	393	399	392	397	0	0	0	399	400	0	0	0	0.820132670000000	-2642.15980000000	-12018.8250000000	11833.9920000000	-2620.51090000000	-12027.3820000000	11819.4490000000
11748	231.563320000000	6.05798800000000	0	399	400	398	400	0	0	0	0	0	0	0	0	0.819994250000000	-2620.51090000000	-12027.3820000000	11819.4490000000	-2826.76160000000	-11969.3410000000	11907.2760000000
